,image_id,categorical_label,path
12876,ISIC_0032314_g_copy,1,images/copy_120_90/ISIC_0032314_g_copy.jpg
3051,ISIC_0031486,5,images/HAM10000_images_part_2/ISIC_0031486.jpg
13958,ISIC_0024318_bl_copy,3,images/copy_120_90/ISIC_0024318_bl_copy.jpg
9623,ISIC_0033535,5,images/HAM10000_images_part_2/ISIC_0033535.jpg
14832,ISIC_0032614_un_copy,6,images/copy_120_90/ISIC_0032614_un_copy.jpg
6851,ISIC_0026389,5,images/HAM10000_images_part_1/ISIC_0026389.jpg
14521,ISIC_0024669_median_copy,6,images/copy_120_90/ISIC_0024669_median_copy.jpg
10152,ISIC_0030803_g_copy,0,images/copy_120_90/ISIC_0030803_g_copy.jpg
13113,ISIC_0028419_b_copy,1,images/copy_120_90/ISIC_0028419_b_copy.jpg
2562,ISIC_0030659,1,images/HAM10000_images_part_2/ISIC_0030659.jpg
6458,ISIC_0031152,5,images/HAM10000_images_part_2/ISIC_0031152.jpg
5159,ISIC_0030506,5,images/HAM10000_images_part_2/ISIC_0030506.jpg
4825,ISIC_0030222,5,images/HAM10000_images_part_2/ISIC_0030222.jpg
6726,ISIC_0029790,5,images/HAM10000_images_part_2/ISIC_0029790.jpg
15290,ISIC_0032409_bl_copy,6,images/copy_120_90/ISIC_0032409_bl_copy.jpg
983,ISIC_0032330,2,images/HAM10000_images_part_2/ISIC_0032330.jpg
11430,ISIC_0025932_bl_copy,1,images/copy_120_90/ISIC_0025932_bl_copy.jpg
2426,ISIC_0028406,6,images/HAM10000_images_part_1/ISIC_0028406.jpg
7876,ISIC_0033360,5,images/HAM10000_images_part_2/ISIC_0033360.jpg
8407,ISIC_0025039,5,images/HAM10000_images_part_1/ISIC_0025039.jpg
7156,ISIC_0032954,5,images/HAM10000_images_part_2/ISIC_0032954.jpg
15128,ISIC_0027256_bl_copy,6,images/copy_120_90/ISIC_0027256_bl_copy.jpg
3519,ISIC_0025054,5,images/HAM10000_images_part_1/ISIC_0025054.jpg
2989,ISIC_0032285,5,images/HAM10000_images_part_2/ISIC_0032285.jpg
814,ISIC_0027162,2,images/HAM10000_images_part_1/ISIC_0027162.jpg
5112,ISIC_0028886,5,images/HAM10000_images_part_1/ISIC_0028886.jpg
12393,ISIC_0032439_b_copy,1,images/copy_120_90/ISIC_0032439_b_copy.jpg
5794,ISIC_0024533,5,images/HAM10000_images_part_1/ISIC_0024533.jpg
5612,ISIC_0031530,5,images/HAM10000_images_part_2/ISIC_0031530.jpg
5198,ISIC_0031214,5,images/HAM10000_images_part_2/ISIC_0031214.jpg
8262,ISIC_0027208,5,images/HAM10000_images_part_1/ISIC_0027208.jpg
8236,ISIC_0029566,5,images/HAM10000_images_part_2/ISIC_0029566.jpg
10598,ISIC_0032277_bl_copy,0,images/copy_120_90/ISIC_0032277_bl_copy.jpg
15531,ISIC_0029099_g_copy,6,images/copy_120_90/ISIC_0029099_g_copy.jpg
1432,ISIC_0030440,4,images/HAM10000_images_part_2/ISIC_0030440.jpg
14563,ISIC_0028714_rot_copy,6,images/copy_120_90/ISIC_0028714_rot_copy.jpg
11325,ISIC_0028155_b_copy,1,images/copy_120_90/ISIC_0028155_b_copy.jpg
12995,ISIC_0028928_r_copy,1,images/copy_120_90/ISIC_0028928_r_copy.jpg
14868,ISIC_0033135_un_copy,6,images/copy_120_90/ISIC_0033135_un_copy.jpg
11539,ISIC_0027433_r_copy,1,images/copy_120_90/ISIC_0027433_r_copy.jpg
4304,ISIC_0029168,5,images/HAM10000_images_part_1/ISIC_0029168.jpg
9958,ISIC_0028941,0,images/HAM10000_images_part_1/ISIC_0028941.jpg
2625,ISIC_0034276,1,images/HAM10000_images_part_2/ISIC_0034276.jpg
13231,ISIC_0030138_r_copy,1,images/copy_120_90/ISIC_0030138_r_copy.jpg
4023,ISIC_0027009,5,images/HAM10000_images_part_1/ISIC_0027009.jpg
3521,ISIC_0031699,5,images/HAM10000_images_part_2/ISIC_0031699.jpg
8857,ISIC_0026658,5,images/HAM10000_images_part_1/ISIC_0026658.jpg
6095,ISIC_0030850,5,images/HAM10000_images_part_2/ISIC_0030850.jpg
3156,ISIC_0025416,5,images/HAM10000_images_part_1/ISIC_0025416.jpg
12900,ISIC_0028084_g_copy,1,images/copy_120_90/ISIC_0028084_g_copy.jpg
9981,ISIC_0026765,0,images/HAM10000_images_part_1/ISIC_0026765.jpg
5101,ISIC_0024903,5,images/HAM10000_images_part_1/ISIC_0024903.jpg
14508,ISIC_0028163_un_copy,6,images/copy_120_90/ISIC_0028163_un_copy.jpg
70,ISIC_0029576,2,images/HAM10000_images_part_2/ISIC_0029576.jpg
1479,ISIC_0033717,4,images/HAM10000_images_part_2/ISIC_0033717.jpg
8932,ISIC_0028592,5,images/HAM10000_images_part_1/ISIC_0028592.jpg
13540,ISIC_0032941_median_copy,3,images/copy_120_90/ISIC_0032941_median_copy.jpg
8915,ISIC_0030772,5,images/HAM10000_images_part_2/ISIC_0030772.jpg
6170,ISIC_0032491,5,images/HAM10000_images_part_2/ISIC_0032491.jpg
12902,ISIC_0028084_bl_copy,1,images/copy_120_90/ISIC_0028084_bl_copy.jpg
14858,ISIC_0032866_bl_copy,6,images/copy_120_90/ISIC_0032866_bl_copy.jpg
9012,ISIC_0027908,5,images/HAM10000_images_part_1/ISIC_0027908.jpg
14056,ISIC_0033891_b_copy,3,images/copy_120_90/ISIC_0033891_b_copy.jpg
6686,ISIC_0026346,5,images/HAM10000_images_part_1/ISIC_0026346.jpg
7299,ISIC_0032558,5,images/HAM10000_images_part_2/ISIC_0032558.jpg
4599,ISIC_0027205,5,images/HAM10000_images_part_1/ISIC_0027205.jpg
9476,ISIC_0032712,5,images/HAM10000_images_part_2/ISIC_0032712.jpg
8565,ISIC_0028217,5,images/HAM10000_images_part_1/ISIC_0028217.jpg
8796,ISIC_0026674,5,images/HAM10000_images_part_1/ISIC_0026674.jpg
2844,ISIC_0026118,1,images/HAM10000_images_part_1/ISIC_0026118.jpg
5103,ISIC_0024413,5,images/HAM10000_images_part_1/ISIC_0024413.jpg
10314,ISIC_0029582_bl_copy,0,images/copy_120_90/ISIC_0029582_bl_copy.jpg
514,ISIC_0029596,2,images/HAM10000_images_part_2/ISIC_0029596.jpg
3318,ISIC_0029184,5,images/HAM10000_images_part_1/ISIC_0029184.jpg
13582,ISIC_0030442_rot_copy,3,images/copy_120_90/ISIC_0030442_rot_copy.jpg
2365,ISIC_0033458,6,images/HAM10000_images_part_2/ISIC_0033458.jpg
12558,ISIC_0026337_bl_copy,1,images/copy_120_90/ISIC_0026337_bl_copy.jpg
13739,ISIC_0030427_r_copy,3,images/copy_120_90/ISIC_0030427_r_copy.jpg
8175,ISIC_0026067,5,images/HAM10000_images_part_1/ISIC_0026067.jpg
3759,ISIC_0030285,5,images/HAM10000_images_part_2/ISIC_0030285.jpg
6602,ISIC_0028234,5,images/HAM10000_images_part_1/ISIC_0028234.jpg
1386,ISIC_0026314,4,images/HAM10000_images_part_1/ISIC_0026314.jpg
796,ISIC_0025470,2,images/HAM10000_images_part_1/ISIC_0025470.jpg
4610,ISIC_0032106,5,images/HAM10000_images_part_2/ISIC_0032106.jpg
15651,ISIC_0025680_un_copy,6,images/copy_120_90/ISIC_0025680_un_copy.jpg
14126,ISIC_0033847_r_copy,3,images/copy_120_90/ISIC_0033847_r_copy.jpg
1686,ISIC_0034104,4,images/HAM10000_images_part_2/ISIC_0034104.jpg
6203,ISIC_0024812,5,images/HAM10000_images_part_1/ISIC_0024812.jpg
8855,ISIC_0032459,5,images/HAM10000_images_part_2/ISIC_0032459.jpg
13520,ISIC_0030579_trans_copy,3,images/copy_120_90/ISIC_0030579_trans_copy.jpg
8814,ISIC_0026076,5,images/HAM10000_images_part_1/ISIC_0026076.jpg
14321,ISIC_0027598_trans_copy,3,images/copy_120_90/ISIC_0027598_trans_copy.jpg
3873,ISIC_0031355,5,images/HAM10000_images_part_2/ISIC_0031355.jpg
3538,ISIC_0031461,5,images/HAM10000_images_part_2/ISIC_0031461.jpg
7773,ISIC_0034004,5,images/HAM10000_images_part_2/ISIC_0034004.jpg
10888,ISIC_0025790_g_copy,0,images/copy_120_90/ISIC_0025790_g_copy.jpg
7637,ISIC_0034282,5,images/HAM10000_images_part_2/ISIC_0034282.jpg
7330,ISIC_0033388,5,images/HAM10000_images_part_2/ISIC_0033388.jpg
487,ISIC_0029603,2,images/HAM10000_images_part_2/ISIC_0029603.jpg
8789,ISIC_0026922,5,images/HAM10000_images_part_1/ISIC_0026922.jpg
3003,ISIC_0026780,5,images/HAM10000_images_part_1/ISIC_0026780.jpg
7273,ISIC_0029662,5,images/HAM10000_images_part_2/ISIC_0029662.jpg
14844,ISIC_0033349_max_copy,6,images/copy_120_90/ISIC_0033349_max_copy.jpg
5779,ISIC_0026294,5,images/HAM10000_images_part_1/ISIC_0026294.jpg
1727,ISIC_0032517,4,images/HAM10000_images_part_2/ISIC_0032517.jpg
10734,ISIC_0030245_bl_copy,0,images/copy_120_90/ISIC_0030245_bl_copy.jpg
9001,ISIC_0031981,5,images/HAM10000_images_part_2/ISIC_0031981.jpg
10498,ISIC_0025089_bl_copy,0,images/copy_120_90/ISIC_0025089_bl_copy.jpg
4690,ISIC_0030999,5,images/HAM10000_images_part_2/ISIC_0030999.jpg
10203,ISIC_0030076_r_copy,0,images/copy_120_90/ISIC_0030076_r_copy.jpg
5132,ISIC_0026612,5,images/HAM10000_images_part_1/ISIC_0026612.jpg
3647,ISIC_0028299,5,images/HAM10000_images_part_1/ISIC_0028299.jpg
7089,ISIC_0025598,5,images/HAM10000_images_part_1/ISIC_0025598.jpg
7078,ISIC_0031748,5,images/HAM10000_images_part_2/ISIC_0031748.jpg
9209,ISIC_0028891,5,images/HAM10000_images_part_1/ISIC_0028891.jpg
7925,ISIC_0034305,5,images/HAM10000_images_part_2/ISIC_0034305.jpg
3735,ISIC_0030374,5,images/HAM10000_images_part_2/ISIC_0030374.jpg
13480,ISIC_0031827_b_copy,3,images/copy_120_90/ISIC_0031827_b_copy.jpg
11509,ISIC_0031943_b_copy,1,images/copy_120_90/ISIC_0031943_b_copy.jpg
14772,ISIC_0032545_max_copy,6,images/copy_120_90/ISIC_0032545_max_copy.jpg
4366,ISIC_0025698,5,images/HAM10000_images_part_1/ISIC_0025698.jpg
11052,ISIC_0026457_g_copy,0,images/copy_120_90/ISIC_0026457_g_copy.jpg
5887,ISIC_0028240,5,images/HAM10000_images_part_1/ISIC_0028240.jpg
7092,ISIC_0030303,5,images/HAM10000_images_part_2/ISIC_0030303.jpg
8142,ISIC_0030504,5,images/HAM10000_images_part_2/ISIC_0030504.jpg
13123,ISIC_0029220_r_copy,1,images/copy_120_90/ISIC_0029220_r_copy.jpg
11982,ISIC_0034119_bl_copy,1,images/copy_120_90/ISIC_0034119_bl_copy.jpg
10274,ISIC_0032349_bl_copy,0,images/copy_120_90/ISIC_0032349_bl_copy.jpg
6510,ISIC_0027779,5,images/HAM10000_images_part_1/ISIC_0027779.jpg
7735,ISIC_0034109,5,images/HAM10000_images_part_2/ISIC_0034109.jpg
3433,ISIC_0027220,5,images/HAM10000_images_part_1/ISIC_0027220.jpg
8910,ISIC_0032144,5,images/HAM10000_images_part_2/ISIC_0032144.jpg
4476,ISIC_0027191,5,images/HAM10000_images_part_1/ISIC_0027191.jpg
2818,ISIC_0028329,1,images/HAM10000_images_part_1/ISIC_0028329.jpg
13012,ISIC_0027677_g_copy,1,images/copy_120_90/ISIC_0027677_g_copy.jpg
13234,ISIC_0030138_bl_copy,1,images/copy_120_90/ISIC_0030138_bl_copy.jpg
14917,ISIC_0033123_median_copy,6,images/copy_120_90/ISIC_0033123_median_copy.jpg
12744,ISIC_0030181_g_copy,1,images/copy_120_90/ISIC_0030181_g_copy.jpg
10964,ISIC_0030142_g_copy,0,images/copy_120_90/ISIC_0030142_g_copy.jpg
503,ISIC_0024547,2,images/HAM10000_images_part_1/ISIC_0024547.jpg
8956,ISIC_0030451,5,images/HAM10000_images_part_2/ISIC_0030451.jpg
6091,ISIC_0029834,5,images/HAM10000_images_part_2/ISIC_0029834.jpg
14639,ISIC_0030882_r_copy,6,images/copy_120_90/ISIC_0030882_r_copy.jpg
9858,ISIC_0027529,0,images/HAM10000_images_part_1/ISIC_0027529.jpg
10182,ISIC_0031874_bl_copy,0,images/copy_120_90/ISIC_0031874_bl_copy.jpg
4892,ISIC_0030199,5,images/HAM10000_images_part_2/ISIC_0030199.jpg
6296,ISIC_0031161,5,images/HAM10000_images_part_2/ISIC_0031161.jpg
643,ISIC_0032445,2,images/HAM10000_images_part_2/ISIC_0032445.jpg
746,ISIC_0031496,2,images/HAM10000_images_part_2/ISIC_0031496.jpg
15497,ISIC_0031103_bl_copy,6,images/copy_120_90/ISIC_0031103_bl_copy.jpg
14399,ISIC_0029297_bl_copy,3,images/copy_120_90/ISIC_0029297_bl_copy.jpg
6256,ISIC_0032360,5,images/HAM10000_images_part_2/ISIC_0032360.jpg
5670,ISIC_0032323,5,images/HAM10000_images_part_2/ISIC_0032323.jpg
10678,ISIC_0024522_bl_copy,0,images/copy_120_90/ISIC_0024522_bl_copy.jpg
6405,ISIC_0027029,5,images/HAM10000_images_part_1/ISIC_0027029.jpg
5962,ISIC_0032097,5,images/HAM10000_images_part_2/ISIC_0032097.jpg
9512,ISIC_0033692,5,images/HAM10000_images_part_2/ISIC_0033692.jpg
3879,ISIC_0024860,5,images/HAM10000_images_part_1/ISIC_0024860.jpg
3232,ISIC_0028690,5,images/HAM10000_images_part_1/ISIC_0028690.jpg
1229,ISIC_0028445,4,images/HAM10000_images_part_1/ISIC_0028445.jpg
3679,ISIC_0026540,5,images/HAM10000_images_part_1/ISIC_0026540.jpg
6486,ISIC_0027493,5,images/HAM10000_images_part_1/ISIC_0027493.jpg
3571,ISIC_0025084,5,images/HAM10000_images_part_1/ISIC_0025084.jpg
15124,ISIC_0024402_median_copy,6,images/copy_120_90/ISIC_0024402_median_copy.jpg
1446,ISIC_0029434,4,images/HAM10000_images_part_2/ISIC_0029434.jpg
13734,ISIC_0030011_un_copy,3,images/copy_120_90/ISIC_0030011_un_copy.jpg
13196,ISIC_0029352_g_copy,1,images/copy_120_90/ISIC_0029352_g_copy.jpg
4437,ISIC_0029806,5,images/HAM10000_images_part_2/ISIC_0029806.jpg
7510,ISIC_0033420,5,images/HAM10000_images_part_2/ISIC_0033420.jpg
5938,ISIC_0024667,5,images/HAM10000_images_part_1/ISIC_0024667.jpg
13546,ISIC_0032642_rot_copy,3,images/copy_120_90/ISIC_0032642_rot_copy.jpg
10892,ISIC_0024923_g_copy,0,images/copy_120_90/ISIC_0024923_g_copy.jpg
173,ISIC_0033262,2,images/HAM10000_images_part_2/ISIC_0033262.jpg
9257,ISIC_0028586,5,images/HAM10000_images_part_1/ISIC_0028586.jpg
15524,ISIC_0024375_bl_copy,6,images/copy_120_90/ISIC_0024375_bl_copy.jpg
6150,ISIC_0026719,5,images/HAM10000_images_part_1/ISIC_0026719.jpg
4347,ISIC_0027895,5,images/HAM10000_images_part_1/ISIC_0027895.jpg
13518,ISIC_0030579_un_copy,3,images/copy_120_90/ISIC_0030579_un_copy.jpg
9786,ISIC_0025825,0,images/HAM10000_images_part_1/ISIC_0025825.jpg
9580,ISIC_0033858,5,images/HAM10000_images_part_2/ISIC_0033858.jpg
4236,ISIC_0024919,5,images/HAM10000_images_part_1/ISIC_0024919.jpg
13660,ISIC_0027648_b_copy,3,images/copy_120_90/ISIC_0027648_b_copy.jpg
11859,ISIC_0032959_r_copy,1,images/copy_120_90/ISIC_0032959_r_copy.jpg
10045,ISIC_0025178_b_copy,0,images/copy_120_90/ISIC_0025178_b_copy.jpg
8731,ISIC_0025396,5,images/HAM10000_images_part_1/ISIC_0025396.jpg
12069,ISIC_0034223_b_copy,1,images/copy_120_90/ISIC_0034223_b_copy.jpg
11339,ISIC_0032384_r_copy,1,images/copy_120_90/ISIC_0032384_r_copy.jpg
7601,ISIC_0033107,5,images/HAM10000_images_part_2/ISIC_0033107.jpg
1151,ISIC_0025622,3,images/HAM10000_images_part_1/ISIC_0025622.jpg
14141,ISIC_0033860_trans_copy,3,images/copy_120_90/ISIC_0033860_trans_copy.jpg
3022,ISIC_0031184,5,images/HAM10000_images_part_2/ISIC_0031184.jpg
15561,ISIC_0026713_un_copy,6,images/copy_120_90/ISIC_0026713_un_copy.jpg
8170,ISIC_0026886,5,images/HAM10000_images_part_1/ISIC_0026886.jpg
8483,ISIC_0030819,5,images/HAM10000_images_part_2/ISIC_0030819.jpg
11543,ISIC_0029515_r_copy,1,images/copy_120_90/ISIC_0029515_r_copy.jpg
948,ISIC_0033949,2,images/HAM10000_images_part_2/ISIC_0033949.jpg
2663,ISIC_0030712,1,images/HAM10000_images_part_2/ISIC_0030712.jpg
13534,ISIC_0032941_b_copy,3,images/copy_120_90/ISIC_0032941_b_copy.jpg
12584,ISIC_0026845_g_copy,1,images/copy_120_90/ISIC_0026845_g_copy.jpg
5005,ISIC_0025882,5,images/HAM10000_images_part_1/ISIC_0025882.jpg
1419,ISIC_0028696,4,images/HAM10000_images_part_1/ISIC_0028696.jpg
7104,ISIC_0026494,5,images/HAM10000_images_part_1/ISIC_0026494.jpg
2726,ISIC_0025299,1,images/HAM10000_images_part_1/ISIC_0025299.jpg
4061,ISIC_0026478,5,images/HAM10000_images_part_1/ISIC_0026478.jpg
9790,ISIC_0024710,0,images/HAM10000_images_part_1/ISIC_0024710.jpg
12295,ISIC_0026668_r_copy,1,images/copy_120_90/ISIC_0026668_r_copy.jpg
572,ISIC_0031937,2,images/HAM10000_images_part_2/ISIC_0031937.jpg
14071,ISIC_0033554_median_copy,3,images/copy_120_90/ISIC_0033554_median_copy.jpg
7380,ISIC_0034086,5,images/HAM10000_images_part_2/ISIC_0034086.jpg
12337,ISIC_0026442_b_copy,1,images/copy_120_90/ISIC_0026442_b_copy.jpg
1392,ISIC_0027263,4,images/HAM10000_images_part_1/ISIC_0027263.jpg
14973,ISIC_0032270_g_copy,6,images/copy_120_90/ISIC_0032270_g_copy.jpg
9445,ISIC_0032616,5,images/HAM10000_images_part_2/ISIC_0032616.jpg
9874,ISIC_0025992,0,images/HAM10000_images_part_1/ISIC_0025992.jpg
1028,ISIC_0030067,2,images/HAM10000_images_part_2/ISIC_0030067.jpg
1853,ISIC_0033393,4,images/HAM10000_images_part_2/ISIC_0033393.jpg
316,ISIC_0027781,2,images/HAM10000_images_part_1/ISIC_0027781.jpg
3143,ISIC_0029888,5,images/HAM10000_images_part_2/ISIC_0029888.jpg
9676,ISIC_0032102,5,images/HAM10000_images_part_2/ISIC_0032102.jpg
14659,ISIC_0027672_b_copy,6,images/copy_120_90/ISIC_0027672_b_copy.jpg
111,ISIC_0029674,2,images/HAM10000_images_part_2/ISIC_0029674.jpg
3298,ISIC_0025205,5,images/HAM10000_images_part_1/ISIC_0025205.jpg
11942,ISIC_0034095_bl_copy,1,images/copy_120_90/ISIC_0034095_bl_copy.jpg
6717,ISIC_0029845,5,images/HAM10000_images_part_2/ISIC_0029845.jpg
1691,ISIC_0033651,4,images/HAM10000_images_part_2/ISIC_0033651.jpg
14567,ISIC_0030956_r_copy,6,images/copy_120_90/ISIC_0030956_r_copy.jpg
11685,ISIC_0030145_b_copy,1,images/copy_120_90/ISIC_0030145_b_copy.jpg
5784,ISIC_0024819,5,images/HAM10000_images_part_1/ISIC_0024819.jpg
1137,ISIC_0024973,3,images/HAM10000_images_part_1/ISIC_0024973.jpg
1963,ISIC_0027622,4,images/HAM10000_images_part_1/ISIC_0027622.jpg
12207,ISIC_0030233_r_copy,1,images/copy_120_90/ISIC_0030233_r_copy.jpg
6771,ISIC_0024798,5,images/HAM10000_images_part_1/ISIC_0024798.jpg
6288,ISIC_0027968,5,images/HAM10000_images_part_1/ISIC_0027968.jpg
14881,ISIC_0032538_median_copy,6,images/copy_120_90/ISIC_0032538_median_copy.jpg
9760,ISIC_0031940,0,images/HAM10000_images_part_2/ISIC_0031940.jpg
6744,ISIC_0025779,5,images/HAM10000_images_part_1/ISIC_0025779.jpg
2751,ISIC_0025975,1,images/HAM10000_images_part_1/ISIC_0025975.jpg
12155,ISIC_0027090_r_copy,1,images/copy_120_90/ISIC_0027090_r_copy.jpg
14551,ISIC_0029448_b_copy,6,images/copy_120_90/ISIC_0029448_b_copy.jpg
8189,ISIC_0025133,5,images/HAM10000_images_part_1/ISIC_0025133.jpg
10982,ISIC_0028063_bl_copy,0,images/copy_120_90/ISIC_0028063_bl_copy.jpg
13834,ISIC_0031344_rot_copy,3,images/copy_120_90/ISIC_0031344_rot_copy.jpg
1366,ISIC_0030014,4,images/HAM10000_images_part_2/ISIC_0030014.jpg
10290,ISIC_0030991_bl_copy,0,images/copy_120_90/ISIC_0030991_bl_copy.jpg
5748,ISIC_0031737,5,images/HAM10000_images_part_2/ISIC_0031737.jpg
6985,ISIC_0026777,5,images/HAM10000_images_part_1/ISIC_0026777.jpg
269,ISIC_0030124,2,images/HAM10000_images_part_2/ISIC_0030124.jpg
7530,ISIC_0033904,5,images/HAM10000_images_part_2/ISIC_0033904.jpg
2241,ISIC_0024333,4,images/HAM10000_images_part_1/ISIC_0024333.jpg
7695,ISIC_0032734,5,images/HAM10000_images_part_2/ISIC_0032734.jpg
1799,ISIC_0032597,4,images/HAM10000_images_part_2/ISIC_0032597.jpg
5428,ISIC_0027078,5,images/HAM10000_images_part_1/ISIC_0027078.jpg
1389,ISIC_0027033,4,images/HAM10000_images_part_1/ISIC_0027033.jpg
5413,ISIC_0031788,5,images/HAM10000_images_part_2/ISIC_0031788.jpg
10151,ISIC_0030803_r_copy,0,images/copy_120_90/ISIC_0030803_r_copy.jpg
4881,ISIC_0030763,5,images/HAM10000_images_part_2/ISIC_0030763.jpg
1403,ISIC_0027387,4,images/HAM10000_images_part_1/ISIC_0027387.jpg
7426,ISIC_0033094,5,images/HAM10000_images_part_2/ISIC_0033094.jpg
15049,ISIC_0024747_rot_copy,6,images/copy_120_90/ISIC_0024747_rot_copy.jpg
1736,ISIC_0025531,4,images/HAM10000_images_part_1/ISIC_0025531.jpg
11927,ISIC_0032906_r_copy,1,images/copy_120_90/ISIC_0032906_r_copy.jpg
12709,ISIC_0024897_b_copy,1,images/copy_120_90/ISIC_0024897_b_copy.jpg
6193,ISIC_0028959,5,images/HAM10000_images_part_1/ISIC_0028959.jpg
9520,ISIC_0032923,5,images/HAM10000_images_part_2/ISIC_0032923.jpg
12982,ISIC_0031651_bl_copy,1,images/copy_120_90/ISIC_0031651_bl_copy.jpg
13759,ISIC_0024973_b_copy,3,images/copy_120_90/ISIC_0024973_b_copy.jpg
4348,ISIC_0024685,5,images/HAM10000_images_part_1/ISIC_0024685.jpg
4519,ISIC_0029378,5,images/HAM10000_images_part_2/ISIC_0029378.jpg
7114,ISIC_0026423,5,images/HAM10000_images_part_1/ISIC_0026423.jpg
7504,ISIC_0032542,5,images/HAM10000_images_part_2/ISIC_0032542.jpg
9544,ISIC_0033622,5,images/HAM10000_images_part_2/ISIC_0033622.jpg
4245,ISIC_0030450,5,images/HAM10000_images_part_2/ISIC_0030450.jpg
1320,ISIC_0025674,4,images/HAM10000_images_part_1/ISIC_0025674.jpg
7460,ISIC_0032669,5,images/HAM10000_images_part_2/ISIC_0032669.jpg
5625,ISIC_0025715,5,images/HAM10000_images_part_1/ISIC_0025715.jpg
12278,ISIC_0031413_bl_copy,1,images/copy_120_90/ISIC_0031413_bl_copy.jpg
7261,ISIC_0028780,5,images/HAM10000_images_part_1/ISIC_0028780.jpg
7413,ISIC_0032599,5,images/HAM10000_images_part_2/ISIC_0032599.jpg
1499,ISIC_0033636,4,images/HAM10000_images_part_2/ISIC_0033636.jpg
8186,ISIC_0024936,5,images/HAM10000_images_part_1/ISIC_0024936.jpg
3699,ISIC_0030734,5,images/HAM10000_images_part_2/ISIC_0030734.jpg
754,ISIC_0027354,2,images/HAM10000_images_part_1/ISIC_0027354.jpg
15201,ISIC_0033844_un_copy,6,images/copy_120_90/ISIC_0033844_un_copy.jpg
14944,ISIC_0034214_median_copy,6,images/copy_120_90/ISIC_0034214_median_copy.jpg
12043,ISIC_0033366_r_copy,1,images/copy_120_90/ISIC_0033366_r_copy.jpg
13954,ISIC_0030015_median_copy,3,images/copy_120_90/ISIC_0030015_median_copy.jpg
10916,ISIC_0031286_g_copy,0,images/copy_120_90/ISIC_0031286_g_copy.jpg
7824,ISIC_0033149,5,images/HAM10000_images_part_2/ISIC_0033149.jpg
14087,ISIC_0033695_trans_copy,3,images/copy_120_90/ISIC_0033695_trans_copy.jpg
9340,ISIC_0030336,5,images/HAM10000_images_part_2/ISIC_0030336.jpg
2507,ISIC_0029847,1,images/HAM10000_images_part_2/ISIC_0029847.jpg
3077,ISIC_0031100,5,images/HAM10000_images_part_2/ISIC_0031100.jpg
14473,ISIC_0029404_rot_copy,6,images/copy_120_90/ISIC_0029404_rot_copy.jpg
1497,ISIC_0032629,4,images/HAM10000_images_part_2/ISIC_0032629.jpg
13583,ISIC_0030442_trans_copy,3,images/copy_120_90/ISIC_0030442_trans_copy.jpg
12622,ISIC_0029655_bl_copy,1,images/copy_120_90/ISIC_0029655_bl_copy.jpg
65,ISIC_0031495,2,images/HAM10000_images_part_2/ISIC_0031495.jpg
1590,ISIC_0032892,4,images/HAM10000_images_part_2/ISIC_0032892.jpg
1068,ISIC_0029676,2,images/HAM10000_images_part_2/ISIC_0029676.jpg
959,ISIC_0033401,2,images/HAM10000_images_part_2/ISIC_0033401.jpg
6274,ISIC_0028630,5,images/HAM10000_images_part_1/ISIC_0028630.jpg
3286,ISIC_0031234,5,images/HAM10000_images_part_2/ISIC_0031234.jpg
15333,ISIC_0025707_g_copy,6,images/copy_120_90/ISIC_0025707_g_copy.jpg
6112,ISIC_0026250,5,images/HAM10000_images_part_1/ISIC_0026250.jpg
10383,ISIC_0029563_r_copy,0,images/copy_120_90/ISIC_0029563_r_copy.jpg
771,ISIC_0026567,2,images/HAM10000_images_part_1/ISIC_0026567.jpg
2897,ISIC_0027281,1,images/HAM10000_images_part_1/ISIC_0027281.jpg
6927,ISIC_0027049,5,images/HAM10000_images_part_1/ISIC_0027049.jpg
5715,ISIC_0030568,5,images/HAM10000_images_part_2/ISIC_0030568.jpg
14000,ISIC_0024845_r_copy,3,images/copy_120_90/ISIC_0024845_r_copy.jpg
13067,ISIC_0027291_r_copy,1,images/copy_120_90/ISIC_0027291_r_copy.jpg
10528,ISIC_0030707_g_copy,0,images/copy_120_90/ISIC_0030707_g_copy.jpg
8928,ISIC_0030580,5,images/HAM10000_images_part_2/ISIC_0030580.jpg
2343,ISIC_0029889,6,images/HAM10000_images_part_2/ISIC_0029889.jpg
137,ISIC_0030276,2,images/HAM10000_images_part_2/ISIC_0030276.jpg
1365,ISIC_0027651,4,images/HAM10000_images_part_1/ISIC_0027651.jpg
9337,ISIC_0032026,5,images/HAM10000_images_part_2/ISIC_0032026.jpg
134,ISIC_0032732,2,images/HAM10000_images_part_2/ISIC_0032732.jpg
11584,ISIC_0025584_g_copy,1,images/copy_120_90/ISIC_0025584_g_copy.jpg
5910,ISIC_0024678,5,images/HAM10000_images_part_1/ISIC_0024678.jpg
7698,ISIC_0032765,5,images/HAM10000_images_part_2/ISIC_0032765.jpg
6709,ISIC_0030629,5,images/HAM10000_images_part_2/ISIC_0030629.jpg
4810,ISIC_0032038,5,images/HAM10000_images_part_2/ISIC_0032038.jpg
12348,ISIC_0030737_g_copy,1,images/copy_120_90/ISIC_0030737_g_copy.jpg
11082,ISIC_0027294_bl_copy,0,images/copy_120_90/ISIC_0027294_bl_copy.jpg
1464,ISIC_0033573,4,images/HAM10000_images_part_2/ISIC_0033573.jpg
