,image_id,categorical_label,path
8997,ISIC_0030260,5,images/HAM10000_images_part_2/ISIC_0030260.jpg
13750,ISIC_0027626_b_copy,3,images/copy_120_90/ISIC_0027626_b_copy.jpg
7665,ISIC_0032644,5,images/HAM10000_images_part_2/ISIC_0032644.jpg
8026,ISIC_0033580,5,images/HAM10000_images_part_2/ISIC_0033580.jpg
4196,ISIC_0032052,5,images/HAM10000_images_part_2/ISIC_0032052.jpg
1113,ISIC_0032642,3,images/HAM10000_images_part_2/ISIC_0032642.jpg
15511,ISIC_0031065_median_copy,6,images/copy_120_90/ISIC_0031065_median_copy.jpg
8204,ISIC_0027398,5,images/HAM10000_images_part_1/ISIC_0027398.jpg
1597,ISIC_0026976,4,images/HAM10000_images_part_1/ISIC_0026976.jpg
8222,ISIC_0028524,5,images/HAM10000_images_part_1/ISIC_0028524.jpg
9941,ISIC_0025605,0,images/HAM10000_images_part_1/ISIC_0025605.jpg
13227,ISIC_0029501_r_copy,1,images/copy_120_90/ISIC_0029501_r_copy.jpg
6168,ISIC_0031790,5,images/HAM10000_images_part_2/ISIC_0031790.jpg
96,ISIC_0029022,2,images/HAM10000_images_part_1/ISIC_0029022.jpg
4429,ISIC_0026747,5,images/HAM10000_images_part_1/ISIC_0026747.jpg
10532,ISIC_0031211_g_copy,0,images/copy_120_90/ISIC_0031211_g_copy.jpg
14891,ISIC_0031648_r_copy,6,images/copy_120_90/ISIC_0031648_r_copy.jpg
9821,ISIC_0031292,0,images/HAM10000_images_part_2/ISIC_0031292.jpg
6454,ISIC_0028334,5,images/HAM10000_images_part_1/ISIC_0028334.jpg
6064,ISIC_0029424,5,images/HAM10000_images_part_2/ISIC_0029424.jpg
4493,ISIC_0026413,5,images/HAM10000_images_part_1/ISIC_0026413.jpg
10254,ISIC_0030794_bl_copy,0,images/copy_120_90/ISIC_0030794_bl_copy.jpg
6619,ISIC_0030905,5,images/HAM10000_images_part_2/ISIC_0030905.jpg
0,ISIC_0027419,2,images/HAM10000_images_part_1/ISIC_0027419.jpg
7975,ISIC_0032686,5,images/HAM10000_images_part_2/ISIC_0032686.jpg
5013,ISIC_0032224,5,images/HAM10000_images_part_2/ISIC_0032224.jpg
12434,ISIC_0024454_bl_copy,1,images/copy_120_90/ISIC_0024454_bl_copy.jpg
11871,ISIC_0033020_r_copy,1,images/copy_120_90/ISIC_0033020_r_copy.jpg
14049,ISIC_0033780_un_copy,3,images/copy_120_90/ISIC_0033780_un_copy.jpg
15675,ISIC_0026349_g_copy,6,images/copy_120_90/ISIC_0026349_g_copy.jpg
12722,ISIC_0025601_bl_copy,1,images/copy_120_90/ISIC_0025601_bl_copy.jpg
11004,ISIC_0030844_g_copy,0,images/copy_120_90/ISIC_0030844_g_copy.jpg
10655,ISIC_0032154_r_copy,0,images/copy_120_90/ISIC_0032154_r_copy.jpg
8631,ISIC_0026655,5,images/HAM10000_images_part_1/ISIC_0026655.jpg
14420,ISIC_0031197_trans_copy,6,images/copy_120_90/ISIC_0031197_trans_copy.jpg
4757,ISIC_0031135,5,images/HAM10000_images_part_2/ISIC_0031135.jpg
12475,ISIC_0024634_r_copy,1,images/copy_120_90/ISIC_0024634_r_copy.jpg
7388,ISIC_0033296,5,images/HAM10000_images_part_2/ISIC_0033296.jpg
13061,ISIC_0024787_b_copy,1,images/copy_120_90/ISIC_0024787_b_copy.jpg
10146,ISIC_0029634_bl_copy,0,images/copy_120_90/ISIC_0029634_bl_copy.jpg
8446,ISIC_0028825,5,images/HAM10000_images_part_1/ISIC_0028825.jpg
12012,ISIC_0025644_g_copy,1,images/copy_120_90/ISIC_0025644_g_copy.jpg
684,ISIC_0026139,2,images/HAM10000_images_part_1/ISIC_0026139.jpg
8315,ISIC_0025511,5,images/HAM10000_images_part_1/ISIC_0025511.jpg
6218,ISIC_0025787,5,images/HAM10000_images_part_1/ISIC_0025787.jpg
11142,ISIC_0026857_bl_copy,0,images/copy_120_90/ISIC_0026857_bl_copy.jpg
14478,ISIC_0030275_g_copy,6,images/copy_120_90/ISIC_0030275_g_copy.jpg
15308,ISIC_0025244_bl_copy,6,images/copy_120_90/ISIC_0025244_bl_copy.jpg
15679,ISIC_0026349_rot_copy,6,images/copy_120_90/ISIC_0026349_rot_copy.jpg
1236,ISIC_0029575,4,images/HAM10000_images_part_2/ISIC_0029575.jpg
3831,ISIC_0032091,5,images/HAM10000_images_part_2/ISIC_0032091.jpg
1749,ISIC_0032695,4,images/HAM10000_images_part_2/ISIC_0032695.jpg
13692,ISIC_0032138_max_copy,3,images/copy_120_90/ISIC_0032138_max_copy.jpg
1192,ISIC_0028651,3,images/HAM10000_images_part_1/ISIC_0028651.jpg
5302,ISIC_0027890,5,images/HAM10000_images_part_1/ISIC_0027890.jpg
3085,ISIC_0031207,5,images/HAM10000_images_part_2/ISIC_0031207.jpg
2999,ISIC_0026583,5,images/HAM10000_images_part_1/ISIC_0026583.jpg
2569,ISIC_0024572,1,images/HAM10000_images_part_1/ISIC_0024572.jpg
122,ISIC_0032972,2,images/HAM10000_images_part_2/ISIC_0032972.jpg
12532,ISIC_0029489_g_copy,1,images/copy_120_90/ISIC_0029489_g_copy.jpg
13185,ISIC_0031298_b_copy,1,images/copy_120_90/ISIC_0031298_b_copy.jpg
1490,ISIC_0033428,4,images/HAM10000_images_part_2/ISIC_0033428.jpg
12734,ISIC_0027473_bl_copy,1,images/copy_120_90/ISIC_0027473_bl_copy.jpg
11057,ISIC_0026848_b_copy,0,images/copy_120_90/ISIC_0026848_b_copy.jpg
50,ISIC_0030105,2,images/HAM10000_images_part_2/ISIC_0030105.jpg
6552,ISIC_0029155,5,images/HAM10000_images_part_1/ISIC_0029155.jpg
6378,ISIC_0027363,5,images/HAM10000_images_part_1/ISIC_0027363.jpg
851,ISIC_0029872,2,images/HAM10000_images_part_2/ISIC_0029872.jpg
14360,ISIC_0025314_r_copy,3,images/copy_120_90/ISIC_0025314_r_copy.jpg
12430,ISIC_0026496_bl_copy,1,images/copy_120_90/ISIC_0026496_bl_copy.jpg
5382,ISIC_0026386,5,images/HAM10000_images_part_1/ISIC_0026386.jpg
5523,ISIC_0026193,5,images/HAM10000_images_part_1/ISIC_0026193.jpg
3768,ISIC_0028377,5,images/HAM10000_images_part_1/ISIC_0028377.jpg
13004,ISIC_0024564_g_copy,1,images/copy_120_90/ISIC_0024564_g_copy.jpg
15198,ISIC_0033844_g_copy,6,images/copy_120_90/ISIC_0033844_g_copy.jpg
7726,ISIC_0033501,5,images/HAM10000_images_part_2/ISIC_0033501.jpg
3410,ISIC_0025900,5,images/HAM10000_images_part_1/ISIC_0025900.jpg
4834,ISIC_0029768,5,images/HAM10000_images_part_2/ISIC_0029768.jpg
3520,ISIC_0029703,5,images/HAM10000_images_part_2/ISIC_0029703.jpg
12656,ISIC_0027825_g_copy,1,images/copy_120_90/ISIC_0027825_g_copy.jpg
2688,ISIC_0025576,1,images/HAM10000_images_part_1/ISIC_0025576.jpg
10894,ISIC_0024923_bl_copy,0,images/copy_120_90/ISIC_0024923_bl_copy.jpg
6548,ISIC_0028452,5,images/HAM10000_images_part_1/ISIC_0028452.jpg
1821,ISIC_0028582,4,images/HAM10000_images_part_1/ISIC_0028582.jpg
1872,ISIC_0028520,4,images/HAM10000_images_part_1/ISIC_0028520.jpg
9896,ISIC_0027447,0,images/HAM10000_images_part_1/ISIC_0027447.jpg
6213,ISIC_0030805,5,images/HAM10000_images_part_2/ISIC_0030805.jpg
10724,ISIC_0031578_g_copy,0,images/copy_120_90/ISIC_0031578_g_copy.jpg
7148,ISIC_0033852,5,images/HAM10000_images_part_2/ISIC_0033852.jpg
11180,ISIC_0027254_g_copy,0,images/copy_120_90/ISIC_0027254_g_copy.jpg
11562,ISIC_0032139_bl_copy,1,images/copy_120_90/ISIC_0032139_bl_copy.jpg
8714,ISIC_0031049,5,images/HAM10000_images_part_2/ISIC_0031049.jpg
10683,ISIC_0031381_r_copy,0,images/copy_120_90/ISIC_0031381_r_copy.jpg
2157,ISIC_0027956,4,images/HAM10000_images_part_1/ISIC_0027956.jpg
3452,ISIC_0031069,5,images/HAM10000_images_part_2/ISIC_0031069.jpg
7924,ISIC_0034009,5,images/HAM10000_images_part_2/ISIC_0034009.jpg
10744,ISIC_0032238_g_copy,0,images/copy_120_90/ISIC_0032238_g_copy.jpg
9962,ISIC_0026702,0,images/HAM10000_images_part_1/ISIC_0026702.jpg
13178,ISIC_0029545_bl_copy,1,images/copy_120_90/ISIC_0029545_bl_copy.jpg
10653,ISIC_0029210_b_copy,0,images/copy_120_90/ISIC_0029210_b_copy.jpg
7853,ISIC_0033062,5,images/HAM10000_images_part_2/ISIC_0033062.jpg
3448,ISIC_0030269,5,images/HAM10000_images_part_2/ISIC_0030269.jpg
13832,ISIC_0031344_bl_copy,3,images/copy_120_90/ISIC_0031344_bl_copy.jpg
1574,ISIC_0034208,4,images/HAM10000_images_part_2/ISIC_0034208.jpg
12038,ISIC_0033019_bl_copy,1,images/copy_120_90/ISIC_0033019_bl_copy.jpg
4621,ISIC_0031793,5,images/HAM10000_images_part_2/ISIC_0031793.jpg
9519,ISIC_0033842,5,images/HAM10000_images_part_2/ISIC_0033842.jpg
15332,ISIC_0025707_r_copy,6,images/copy_120_90/ISIC_0025707_r_copy.jpg
1220,ISIC_0030417,4,images/HAM10000_images_part_2/ISIC_0030417.jpg
3153,ISIC_0025206,5,images/HAM10000_images_part_1/ISIC_0025206.jpg
7708,ISIC_0033384,5,images/HAM10000_images_part_2/ISIC_0033384.jpg
6665,ISIC_0027186,5,images/HAM10000_images_part_1/ISIC_0027186.jpg
2600,ISIC_0032768,1,images/HAM10000_images_part_2/ISIC_0032768.jpg
9975,ISIC_0028820,0,images/HAM10000_images_part_1/ISIC_0028820.jpg
13859,ISIC_0029962_bl_copy,3,images/copy_120_90/ISIC_0029962_bl_copy.jpg
10550,ISIC_0030821_bl_copy,0,images/copy_120_90/ISIC_0030821_bl_copy.jpg
9495,ISIC_0033889,5,images/HAM10000_images_part_2/ISIC_0033889.jpg
2814,ISIC_0027473,1,images/HAM10000_images_part_1/ISIC_0027473.jpg
7691,ISIC_0033104,5,images/HAM10000_images_part_2/ISIC_0033104.jpg
5371,ISIC_0026944,5,images/HAM10000_images_part_1/ISIC_0026944.jpg
13693,ISIC_0032138_median_copy,3,images/copy_120_90/ISIC_0032138_median_copy.jpg
3117,ISIC_0030907,5,images/HAM10000_images_part_2/ISIC_0030907.jpg
15044,ISIC_0024747_r_copy,6,images/copy_120_90/ISIC_0024747_r_copy.jpg
9420,ISIC_0028170,5,images/HAM10000_images_part_1/ISIC_0028170.jpg
1413,ISIC_0028087,4,images/HAM10000_images_part_1/ISIC_0028087.jpg
4034,ISIC_0026220,5,images/HAM10000_images_part_1/ISIC_0026220.jpg
5319,ISIC_0030012,5,images/HAM10000_images_part_2/ISIC_0030012.jpg
11411,ISIC_0028495_r_copy,1,images/copy_120_90/ISIC_0028495_r_copy.jpg
4633,ISIC_0029503,5,images/HAM10000_images_part_2/ISIC_0029503.jpg
7600,ISIC_0033667,5,images/HAM10000_images_part_2/ISIC_0033667.jpg
8841,ISIC_0031081,5,images/HAM10000_images_part_2/ISIC_0031081.jpg
9218,ISIC_0025166,5,images/HAM10000_images_part_1/ISIC_0025166.jpg
13309,ISIC_0031041_b_copy,1,images/copy_120_90/ISIC_0031041_b_copy.jpg
12454,ISIC_0024403_bl_copy,1,images/copy_120_90/ISIC_0024403_bl_copy.jpg
986,ISIC_0027142,2,images/HAM10000_images_part_1/ISIC_0027142.jpg
152,ISIC_0032513,2,images/HAM10000_images_part_2/ISIC_0032513.jpg
10786,ISIC_0026525_bl_copy,0,images/copy_120_90/ISIC_0026525_bl_copy.jpg
5373,ISIC_0030879,5,images/HAM10000_images_part_2/ISIC_0030879.jpg
3530,ISIC_0028869,5,images/HAM10000_images_part_1/ISIC_0028869.jpg
7554,ISIC_0025372,5,images/HAM10000_images_part_1/ISIC_0025372.jpg
10446,ISIC_0031743_bl_copy,0,images/copy_120_90/ISIC_0031743_bl_copy.jpg
10713,ISIC_0029573_b_copy,0,images/copy_120_90/ISIC_0029573_b_copy.jpg
10330,ISIC_0026625_bl_copy,0,images/copy_120_90/ISIC_0026625_bl_copy.jpg
5517,ISIC_0027977,5,images/HAM10000_images_part_1/ISIC_0027977.jpg
15131,ISIC_0027256_trans_copy,6,images/copy_120_90/ISIC_0027256_trans_copy.jpg
4443,ISIC_0025817,5,images/HAM10000_images_part_1/ISIC_0025817.jpg
3922,ISIC_0026173,5,images/HAM10000_images_part_1/ISIC_0026173.jpg
12581,ISIC_0026978_b_copy,1,images/copy_120_90/ISIC_0026978_b_copy.jpg
12321,ISIC_0028035_b_copy,1,images/copy_120_90/ISIC_0028035_b_copy.jpg
14307,ISIC_0029973_g_copy,3,images/copy_120_90/ISIC_0029973_g_copy.jpg
14302,ISIC_0026629_rot_copy,3,images/copy_120_90/ISIC_0026629_rot_copy.jpg
196,ISIC_0034103,2,images/HAM10000_images_part_2/ISIC_0034103.jpg
13992,ISIC_0031123_g_copy,3,images/copy_120_90/ISIC_0031123_g_copy.jpg
4288,ISIC_0030154,5,images/HAM10000_images_part_2/ISIC_0030154.jpg
11810,ISIC_0030349_bl_copy,1,images/copy_120_90/ISIC_0030349_bl_copy.jpg
8044,ISIC_0033228,5,images/HAM10000_images_part_2/ISIC_0033228.jpg
10691,ISIC_0029279_r_copy,0,images/copy_120_90/ISIC_0029279_r_copy.jpg
10312,ISIC_0029582_g_copy,0,images/copy_120_90/ISIC_0029582_g_copy.jpg
3257,ISIC_0026283,5,images/HAM10000_images_part_1/ISIC_0026283.jpg
10849,ISIC_0031421_b_copy,0,images/copy_120_90/ISIC_0031421_b_copy.jpg
8079,ISIC_0025795,5,images/HAM10000_images_part_1/ISIC_0025795.jpg
3875,ISIC_0025877,5,images/HAM10000_images_part_1/ISIC_0025877.jpg
12137,ISIC_0032991_b_copy,1,images/copy_120_90/ISIC_0032991_b_copy.jpg
10784,ISIC_0026525_g_copy,0,images/copy_120_90/ISIC_0026525_g_copy.jpg
8352,ISIC_0027122,5,images/HAM10000_images_part_1/ISIC_0027122.jpg
1826,ISIC_0034068,4,images/HAM10000_images_part_2/ISIC_0034068.jpg
7448,ISIC_0033920,5,images/HAM10000_images_part_2/ISIC_0033920.jpg
12872,ISIC_0028877_g_copy,1,images/copy_120_90/ISIC_0028877_g_copy.jpg
6297,ISIC_0032089,5,images/HAM10000_images_part_2/ISIC_0032089.jpg
10064,ISIC_0032173_g_copy,0,images/copy_120_90/ISIC_0032173_g_copy.jpg
7132,ISIC_0032964,5,images/HAM10000_images_part_2/ISIC_0032964.jpg
2287,ISIC_0031087,4,images/HAM10000_images_part_2/ISIC_0031087.jpg
6034,ISIC_0031187,5,images/HAM10000_images_part_2/ISIC_0031187.jpg
4856,ISIC_0026338,5,images/HAM10000_images_part_1/ISIC_0026338.jpg
4498,ISIC_0026259,5,images/HAM10000_images_part_1/ISIC_0026259.jpg
14548,ISIC_0025578_median_copy,6,images/copy_120_90/ISIC_0025578_median_copy.jpg
8069,ISIC_0032496,5,images/HAM10000_images_part_2/ISIC_0032496.jpg
3856,ISIC_0030668,5,images/HAM10000_images_part_2/ISIC_0030668.jpg
5372,ISIC_0024326,5,images/HAM10000_images_part_1/ISIC_0024326.jpg
3287,ISIC_0031907,5,images/HAM10000_images_part_2/ISIC_0031907.jpg
861,ISIC_0029235,2,images/HAM10000_images_part_1/ISIC_0029235.jpg
10814,ISIC_0030730_bl_copy,0,images/copy_120_90/ISIC_0030730_bl_copy.jpg
11620,ISIC_0029341_g_copy,1,images/copy_120_90/ISIC_0029341_g_copy.jpg
1417,ISIC_0028415,4,images/HAM10000_images_part_1/ISIC_0028415.jpg
15259,ISIC_0024475_median_copy,6,images/copy_120_90/ISIC_0024475_median_copy.jpg
20,ISIC_0032343,2,images/HAM10000_images_part_2/ISIC_0032343.jpg
1738,ISIC_0032958,4,images/HAM10000_images_part_2/ISIC_0032958.jpg
13144,ISIC_0024443_g_copy,1,images/copy_120_90/ISIC_0024443_g_copy.jpg
15534,ISIC_0029099_un_copy,6,images/copy_120_90/ISIC_0029099_un_copy.jpg
14245,ISIC_0025903_b_copy,3,images/copy_120_90/ISIC_0025903_b_copy.jpg
8853,ISIC_0031113,5,images/HAM10000_images_part_2/ISIC_0031113.jpg
3151,ISIC_0025487,5,images/HAM10000_images_part_1/ISIC_0025487.jpg
470,ISIC_0029525,2,images/HAM10000_images_part_2/ISIC_0029525.jpg
11981,ISIC_0034119_b_copy,1,images/copy_120_90/ISIC_0034119_b_copy.jpg
10571,ISIC_0031570_r_copy,0,images/copy_120_90/ISIC_0031570_r_copy.jpg
826,ISIC_0032159,2,images/HAM10000_images_part_2/ISIC_0032159.jpg
13918,ISIC_0026417_median_copy,3,images/copy_120_90/ISIC_0026417_median_copy.jpg
14278,ISIC_0027141_median_copy,3,images/copy_120_90/ISIC_0027141_median_copy.jpg
6912,ISIC_0025588,5,images/HAM10000_images_part_1/ISIC_0025588.jpg
422,ISIC_0030208,2,images/HAM10000_images_part_2/ISIC_0030208.jpg
6083,ISIC_0030854,5,images/HAM10000_images_part_2/ISIC_0030854.jpg
7402,ISIC_0033385,5,images/HAM10000_images_part_2/ISIC_0033385.jpg
6722,ISIC_0027644,5,images/HAM10000_images_part_1/ISIC_0027644.jpg
4181,ISIC_0025580,5,images/HAM10000_images_part_1/ISIC_0025580.jpg
10344,ISIC_0025358_g_copy,0,images/copy_120_90/ISIC_0025358_g_copy.jpg
6575,ISIC_0024988,5,images/HAM10000_images_part_1/ISIC_0024988.jpg
9247,ISIC_0026333,5,images/HAM10000_images_part_1/ISIC_0026333.jpg
9741,ISIC_0031043,0,images/HAM10000_images_part_2/ISIC_0031043.jpg
2244,ISIC_0032232,4,images/HAM10000_images_part_2/ISIC_0032232.jpg
10236,ISIC_0025331_g_copy,0,images/copy_120_90/ISIC_0025331_g_copy.jpg
5325,ISIC_0024339,5,images/HAM10000_images_part_1/ISIC_0024339.jpg
6961,ISIC_0029720,5,images/HAM10000_images_part_2/ISIC_0029720.jpg
6913,ISIC_0027772,5,images/HAM10000_images_part_1/ISIC_0027772.jpg
14139,ISIC_0033860_un_copy,3,images/copy_120_90/ISIC_0033860_un_copy.jpg
10679,ISIC_0030387_r_copy,0,images/copy_120_90/ISIC_0030387_r_copy.jpg
6702,ISIC_0030672,5,images/HAM10000_images_part_2/ISIC_0030672.jpg
2640,ISIC_0033019,1,images/HAM10000_images_part_2/ISIC_0033019.jpg
6284,ISIC_0024423,5,images/HAM10000_images_part_1/ISIC_0024423.jpg
13536,ISIC_0032941_un_copy,3,images/copy_120_90/ISIC_0032941_un_copy.jpg
3829,ISIC_0031865,5,images/HAM10000_images_part_2/ISIC_0031865.jpg
14924,ISIC_0033230_trans_copy,6,images/copy_120_90/ISIC_0033230_trans_copy.jpg
6124,ISIC_0026767,5,images/HAM10000_images_part_1/ISIC_0026767.jpg
9619,ISIC_0033809,5,images/HAM10000_images_part_2/ISIC_0033809.jpg
14206,ISIC_0026254_median_copy,3,images/copy_120_90/ISIC_0026254_median_copy.jpg
1144,ISIC_0026789,3,images/HAM10000_images_part_1/ISIC_0026789.jpg
12482,ISIC_0025975_bl_copy,1,images/copy_120_90/ISIC_0025975_bl_copy.jpg
7011,ISIC_0029976,5,images/HAM10000_images_part_2/ISIC_0029976.jpg
6617,ISIC_0025697,5,images/HAM10000_images_part_1/ISIC_0025697.jpg
10025,ISIC_0029360_b_copy,0,images/copy_120_90/ISIC_0029360_b_copy.jpg
1780,ISIC_0032526,4,images/HAM10000_images_part_2/ISIC_0032526.jpg
9196,ISIC_0024995,5,images/HAM10000_images_part_1/ISIC_0024995.jpg
13179,ISIC_0028568_r_copy,1,images/copy_120_90/ISIC_0028568_r_copy.jpg
9212,ISIC_0032333,5,images/HAM10000_images_part_2/ISIC_0032333.jpg
5885,ISIC_0028296,5,images/HAM10000_images_part_1/ISIC_0028296.jpg
2782,ISIC_0029539,1,images/HAM10000_images_part_2/ISIC_0029539.jpg
5917,ISIC_0024606,5,images/HAM10000_images_part_1/ISIC_0024606.jpg
1926,ISIC_0033999,4,images/HAM10000_images_part_2/ISIC_0033999.jpg
5359,ISIC_0029076,5,images/HAM10000_images_part_1/ISIC_0029076.jpg
14690,ISIC_0032745_trans_copy,6,images/copy_120_90/ISIC_0032745_trans_copy.jpg
6376,ISIC_0032077,5,images/HAM10000_images_part_2/ISIC_0032077.jpg
10583,ISIC_0027172_r_copy,0,images/copy_120_90/ISIC_0027172_r_copy.jpg
2478,ISIC_0029755,1,images/HAM10000_images_part_2/ISIC_0029755.jpg
289,ISIC_0028701,2,images/HAM10000_images_part_1/ISIC_0028701.jpg
7430,ISIC_0033219,5,images/HAM10000_images_part_2/ISIC_0033219.jpg
13896,ISIC_0031372_un_copy,3,images/copy_120_90/ISIC_0031372_un_copy.jpg
11904,ISIC_0032834_g_copy,1,images/copy_120_90/ISIC_0032834_g_copy.jpg
3805,ISIC_0027605,5,images/HAM10000_images_part_1/ISIC_0027605.jpg
13217,ISIC_0029917_b_copy,1,images/copy_120_90/ISIC_0029917_b_copy.jpg
7684,ISIC_0032620,5,images/HAM10000_images_part_2/ISIC_0032620.jpg
15625,ISIC_0027665_rot_copy,6,images/copy_120_90/ISIC_0027665_rot_copy.jpg
11060,ISIC_0027562_g_copy,0,images/copy_120_90/ISIC_0027562_g_copy.jpg
5947,ISIC_0029939,5,images/HAM10000_images_part_2/ISIC_0029939.jpg
1254,ISIC_0031406,4,images/HAM10000_images_part_2/ISIC_0031406.jpg
10404,ISIC_0030341_g_copy,0,images/copy_120_90/ISIC_0030341_g_copy.jpg
12105,ISIC_0034155_b_copy,1,images/copy_120_90/ISIC_0034155_b_copy.jpg
10467,ISIC_0029932_r_copy,0,images/copy_120_90/ISIC_0029932_r_copy.jpg
9047,ISIC_0024466,5,images/HAM10000_images_part_1/ISIC_0024466.jpg
15642,ISIC_0032057_un_copy,6,images/copy_120_90/ISIC_0032057_un_copy.jpg
2545,ISIC_0032415,1,images/HAM10000_images_part_2/ISIC_0032415.jpg
10933,ISIC_0026905_b_copy,0,images/copy_120_90/ISIC_0026905_b_copy.jpg
12567,ISIC_0026117_r_copy,1,images/copy_120_90/ISIC_0026117_r_copy.jpg
5386,ISIC_0032085,5,images/HAM10000_images_part_2/ISIC_0032085.jpg
6489,ISIC_0029694,5,images/HAM10000_images_part_2/ISIC_0029694.jpg
91,ISIC_0024635,2,images/HAM10000_images_part_1/ISIC_0024635.jpg
8609,ISIC_0024808,5,images/HAM10000_images_part_1/ISIC_0024808.jpg
11066,ISIC_0024539_bl_copy,0,images/copy_120_90/ISIC_0024539_bl_copy.jpg
14526,ISIC_0031217_un_copy,6,images/copy_120_90/ISIC_0031217_un_copy.jpg
11397,ISIC_0025467_b_copy,1,images/copy_120_90/ISIC_0025467_b_copy.jpg
3830,ISIC_0030237,5,images/HAM10000_images_part_2/ISIC_0030237.jpg
5726,ISIC_0032293,5,images/HAM10000_images_part_2/ISIC_0032293.jpg
1212,ISIC_0030623,4,images/HAM10000_images_part_2/ISIC_0030623.jpg
2091,ISIC_0024961,4,images/HAM10000_images_part_1/ISIC_0024961.jpg
3656,ISIC_0025024,5,images/HAM10000_images_part_1/ISIC_0025024.jpg
11715,ISIC_0025557_r_copy,1,images/copy_120_90/ISIC_0025557_r_copy.jpg
28,ISIC_0025567,2,images/HAM10000_images_part_1/ISIC_0025567.jpg
14564,ISIC_0028714_trans_copy,6,images/copy_120_90/ISIC_0028714_trans_copy.jpg
12329,ISIC_0027371_b_copy,1,images/copy_120_90/ISIC_0027371_b_copy.jpg
3925,ISIC_0032487,5,images/HAM10000_images_part_2/ISIC_0032487.jpg
8377,ISIC_0029199,5,images/HAM10000_images_part_1/ISIC_0029199.jpg
2533,ISIC_0030800,1,images/HAM10000_images_part_2/ISIC_0030800.jpg
11836,ISIC_0032660_g_copy,1,images/copy_120_90/ISIC_0032660_g_copy.jpg
10596,ISIC_0032277_g_copy,0,images/copy_120_90/ISIC_0032277_g_copy.jpg
11582,ISIC_0030687_bl_copy,1,images/copy_120_90/ISIC_0030687_bl_copy.jpg
14625,ISIC_0029889_un_copy,6,images/copy_120_90/ISIC_0029889_un_copy.jpg
14022,ISIC_0033256_un_copy,3,images/copy_120_90/ISIC_0033256_un_copy.jpg
4654,ISIC_0027273,5,images/HAM10000_images_part_1/ISIC_0027273.jpg
13282,ISIC_0027920_bl_copy,1,images/copy_120_90/ISIC_0027920_bl_copy.jpg
6431,ISIC_0025455,5,images/HAM10000_images_part_1/ISIC_0025455.jpg
1502,ISIC_0032833,4,images/HAM10000_images_part_2/ISIC_0032833.jpg
2118,ISIC_0030843,4,images/HAM10000_images_part_2/ISIC_0030843.jpg
14096,ISIC_0033005_trans_copy,3,images/copy_120_90/ISIC_0033005_trans_copy.jpg
5991,ISIC_0030266,5,images/HAM10000_images_part_2/ISIC_0030266.jpg
2359,ISIC_0032545,6,images/HAM10000_images_part_2/ISIC_0032545.jpg
14590,ISIC_0027983_rot_copy,6,images/copy_120_90/ISIC_0027983_rot_copy.jpg
10805,ISIC_0026319_b_copy,0,images/copy_120_90/ISIC_0026319_b_copy.jpg
1940,ISIC_0024806,4,images/HAM10000_images_part_1/ISIC_0024806.jpg
15484,ISIC_0024370_median_copy,6,images/copy_120_90/ISIC_0024370_median_copy.jpg
3704,ISIC_0027600,5,images/HAM10000_images_part_1/ISIC_0027600.jpg
4583,ISIC_0027434,5,images/HAM10000_images_part_1/ISIC_0027434.jpg
4362,ISIC_0029009,5,images/HAM10000_images_part_1/ISIC_0029009.jpg
10416,ISIC_0025808_g_copy,0,images/copy_120_90/ISIC_0025808_g_copy.jpg
7102,ISIC_0029491,5,images/HAM10000_images_part_2/ISIC_0029491.jpg
2110,ISIC_0025546,4,images/HAM10000_images_part_1/ISIC_0025546.jpg
11622,ISIC_0029341_bl_copy,1,images/copy_120_90/ISIC_0029341_bl_copy.jpg
7661,ISIC_0033590,5,images/HAM10000_images_part_2/ISIC_0033590.jpg
3210,ISIC_0030599,5,images/HAM10000_images_part_2/ISIC_0030599.jpg
2076,ISIC_0025268,4,images/HAM10000_images_part_1/ISIC_0025268.jpg
2123,ISIC_0025391,4,images/HAM10000_images_part_1/ISIC_0025391.jpg
3141,ISIC_0026038,5,images/HAM10000_images_part_1/ISIC_0026038.jpg
9472,ISIC_0033777,5,images/HAM10000_images_part_2/ISIC_0033777.jpg
7158,ISIC_0033348,5,images/HAM10000_images_part_2/ISIC_0033348.jpg
4712,ISIC_0031669,5,images/HAM10000_images_part_2/ISIC_0031669.jpg
13020,ISIC_0027546_g_copy,1,images/copy_120_90/ISIC_0027546_g_copy.jpg
8858,ISIC_0025730,5,images/HAM10000_images_part_1/ISIC_0025730.jpg
6601,ISIC_0028910,5,images/HAM10000_images_part_1/ISIC_0028910.jpg
1465,ISIC_0026086,4,images/HAM10000_images_part_1/ISIC_0026086.jpg
1889,ISIC_0031741,4,images/HAM10000_images_part_2/ISIC_0031741.jpg
12726,ISIC_0032461_bl_copy,1,images/copy_120_90/ISIC_0032461_bl_copy.jpg
11712,ISIC_0025600_g_copy,1,images/copy_120_90/ISIC_0025600_g_copy.jpg
411,ISIC_0029776,2,images/HAM10000_images_part_2/ISIC_0029776.jpg
8008,ISIC_0033740,5,images/HAM10000_images_part_2/ISIC_0033740.jpg
3357,ISIC_0032453,5,images/HAM10000_images_part_2/ISIC_0032453.jpg
3130,ISIC_0031332,5,images/HAM10000_images_part_2/ISIC_0031332.jpg
5638,ISIC_0030500,5,images/HAM10000_images_part_2/ISIC_0030500.jpg
